path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000489_006.png,0.008992263115942478,0.002595209516584873,0.011474225670099258,0.00748489098623395,0.012275299057364464,0.013279391452670097,0.01181038748472929,0.0003027487837243825,0.06639839708805084,0.013825550675392151,0.24581627547740936,0.024529920890927315,0.24433588981628418,0.006463272031396627
00001363_000.png,0.003583922516554594,0.00038906067493371665,0.005178169813007116,0.00040560279740020633,0.001484847511164844,0.00017230816592928022,0.016730554401874542,2.0831168512813747e-05,0.08499366790056229,0.0018692307639867067,0.18549610674381256,0.005839839112013578,0.17467373609542847,0.0018839765107259154
00001170_032.png,0.08074744790792465,0.0001568668376421556,0.03499213233590126,0.000589628703892231,0.06058717146515846,0.04423150420188904,0.013868877664208412,0.00013919924094807357,0.11640546470880508,0.20692375302314758,0.05725681036710739,0.11827729642391205,0.017254456877708435,0.29674670100212097
00005805_000.png,0.04436515271663666,0.048076875507831573,0.0035015728790313005,0.0009693505708128214,0.031405795365571976,0.01121138408780098,0.030375313013792038,0.0014351124409586191,0.04439927265048027,0.010572708211839199,0.16208229959011078,0.017372548580169678,0.1067906841635704,0.00229960260912776
00008270_000.png,0.01316037680953741,0.0006888890056870878,0.012057050131261349,0.0015968630323186517,0.003425367409363389,0.0024398770183324814,0.004444909282028675,0.0001411728881066665,0.2377793937921524,0.0053636799566447735,0.18402522802352905,0.007693534716963768,0.12881344556808472,0.003705148585140705
00000165_000.png,0.15107190608978271,0.0011297259479761124,0.01787659525871277,0.0017570455092936754,0.01757190190255642,0.2100546509027481,0.03606703132390976,0.0022285201121121645,0.13148349523544312,0.03924572095274925,0.13418975472450256,0.04076528176665306,0.0925971269607544,0.060326289385557175
00003593_004.png,0.0766279473900795,0.0007301838486455381,0.009668577462434769,0.000968602835200727,0.8390267491340637,0.0006418410921469331,0.025437813252210617,0.00026749607059173286,0.057503461837768555,0.010710018686950207,0.07050742208957672,0.2648078203201294,0.03834107518196106,0.1009211540222168
00005712_000.png,0.009374015033245087,0.00010459095210535452,0.005467236507683992,0.0004235862288624048,0.0025889480020850897,0.004292978905141354,0.015734443441033363,0.00015751522732898593,0.05382435768842697,0.002716164104640484,0.2300512194633484,0.0198836512863636,0.2578146159648895,0.007559812627732754
00006040_006.png,0.0017747865058481693,0.0013291554059833288,0.0013656319351866841,0.0005239197635091841,0.004311301279813051,0.0010027848184108734,0.008388754911720753,1.616188274056185e-05,0.021850647404789925,0.0025220192037522793,0.17083533108234406,0.012350545264780521,0.15880057215690613,0.002206457545980811
00008494_002.png,0.12834803760051727,0.003541224170476198,0.027733279392123222,0.006290435791015625,0.31796690821647644,0.010983149521052837,0.040001217275857925,0.0014938624808564782,0.12036465853452682,0.0172194242477417,0.1069893166422844,0.11135305464267731,0.10439220815896988,0.20625685155391693
00004399_001.png,0.01390795037150383,0.0011751973070204258,0.03553076460957527,0.008710362948477268,0.027803612872958183,0.004939634818583727,0.041629038751125336,0.0001280653232242912,0.23728248476982117,0.24307957291603088,0.4210875332355499,0.03296166658401489,0.05278797820210457,0.014871898107230663
00006498_004.png,0.022077877074480057,0.0012758783996105194,0.054472826421260834,0.006790234241634607,0.016231941059231758,0.006165730766952038,0.016634630039334297,3.0388649975066073e-05,0.2525448203086853,0.39816874265670776,0.3754059374332428,0.012120123952627182,0.02424045465886593,0.01642201468348503
fake_00001594_000.png,0.00010717874829424545,6.646722340519773e-06,2.2160005755722523e-05,4.148818959492928e-07,1.0646285772963893e-05,1.242054258909775e-05,0.9987367987632751,9.836561426501689e-11,0.0010146870044991374,6.411861249944195e-05,0.00014933888451196253,4.515517139225267e-05,0.00038596719969063997,2.3091375624062493e-05
00007805_000.png,0.096616730093956,0.003368217498064041,0.015609410591423512,0.006505385506898165,0.013169682584702969,0.0017900194507092237,0.004934991709887981,0.000523525639437139,0.07700623571872711,0.012117942795157433,0.1411566138267517,0.005688819102942944,0.10846756398677826,0.005928353872150183
00001993_000.png,0.01858954317867756,0.030773941427469254,0.00512207904830575,0.001398481777869165,0.012172664515674114,0.0010690117487683892,0.008822702802717686,0.0011357642943039536,0.05594445765018463,0.007713093888014555,0.2242315709590912,0.007488798815757036,0.16466200351715088,0.0019893953576684
00004242_000.png,0.13920913636684418,0.004122358746826649,0.04450847581028938,0.004257824271917343,0.9549497365951538,0.0002884592686314136,0.0013543873792514205,3.0279008569777943e-05,0.08648566901683807,0.032303594052791595,0.035771723836660385,0.06509727239608765,0.012141626328229904,0.012389489449560642
00008118_003.png,0.002146746963262558,1.4523866411764175e-05,0.0019478579051792622,0.00012669413990806788,0.0013509895652532578,0.0017109311884269118,0.006948784925043583,1.9047711248276755e-05,0.02336455136537552,0.005745215807110071,0.17431586980819702,0.0184301920235157,0.15934999287128448,0.0010933267185464501
00001855_030.png,0.17308108508586884,0.005290753208100796,0.07595182210206985,0.05202793702483177,0.08680516481399536,0.001958355773240328,0.014660335145890713,9.172322461381555e-05,0.18795260787010193,0.014611214399337769,0.062009502202272415,0.00519409216940403,0.06318839639425278,0.013614616356790066
00001355_001.png,0.014121330343186855,0.007734911981970072,0.006510012783110142,0.007946684956550598,0.0030589450616389513,0.0004973720642738044,0.005887841340154409,5.8711462770588696e-05,0.05793648585677147,0.012901726178824902,0.11900166422128677,0.002525884658098221,0.0877327248454094,0.0014431552262976766
00000480_000.png,0.0016365452902391553,0.00010956769983749837,0.0012498463038355112,4.9586553359404206e-05,0.0005193036049604416,0.001569980988278985,0.011815297417342663,1.1214640835532919e-05,0.016760490834712982,0.0036688940599560738,0.13503119349479675,0.007078566122800112,0.11425963789224625,0.0033225195948034525
00000814_007.png,0.08023563772439957,0.030689729377627373,0.062457501888275146,0.02796969935297966,0.29820364713668823,0.007148709148168564,0.025042971596121788,0.003292802721261978,0.1971173733472824,0.023176608607172966,0.1602632701396942,0.06876465678215027,0.10329358279705048,0.024718642234802246
00000646_006.png,0.013281265273690224,0.009034351445734501,0.01526471134275198,0.005661210510879755,0.027665628120303154,0.0039128512144088745,0.005889600142836571,0.00015841869753785431,0.14045588672161102,0.004722204525023699,0.18768808245658875,0.019774984568357468,0.19071349501609802,0.017738832160830498
00006106_001.png,0.5137882232666016,0.010779653675854206,0.0574546754360199,0.00958480965346098,0.4080798923969269,0.03957373648881912,0.0037987912073731422,0.00037013774272054434,0.19978873431682587,0.021864507347345352,0.04105550795793533,0.0171806700527668,0.030526401475071907,0.16280531883239746
00002118_000.png,0.03371969237923622,0.0014354275772348046,0.00756220705807209,0.0013586597051471472,0.009978843852877617,0.013368385843932629,0.015359347686171532,0.004695352166891098,0.07620897889137268,0.012608191929757595,0.28792399168014526,0.024253185838460922,0.22033753991127014,0.0036838743835687637
00000231_012.png,0.0024704833049327135,0.0010244279401376843,0.0034449887461960316,0.0008353581069968641,0.0016845953650772572,0.0002675320429261774,0.0024871956557035446,1.0729540008469485e-05,0.09004892408847809,0.001677079708315432,0.18639209866523743,0.0032396966125816107,0.19289462268352509,0.0028467741794884205
00001549_009.png,0.10687649995088577,0.0491049699485302,0.11193227767944336,0.15750139951705933,0.22974297404289246,0.005181137938052416,0.0028320893179625273,8.599441207479686e-05,0.42993324995040894,0.01655881293118,0.051993854343891144,0.02469523809850216,0.038837581872940063,0.008128802292048931
00009082_007.png,0.21736226975917816,0.017662009224295616,0.02427978441119194,0.006912129931151867,0.16318286955356598,0.008593026548624039,0.04781163111329079,0.012323969975113869,0.11804773658514023,0.023388605564832687,0.15231819450855255,0.040074124932289124,0.14347627758979797,0.047057729214429855
00001057_001.png,0.02552174963057041,0.010726810432970524,0.018464038148522377,0.003073627594858408,0.018122103065252304,0.03404616564512253,0.04411430284380913,0.002956605050712824,0.07899194955825806,0.028994008898735046,0.14785116910934448,0.05678781121969223,0.15112650394439697,0.0402645543217659
00003799_005.png,0.24318845570087433,0.03706161305308342,0.08515088260173798,0.020861240103840828,0.9032286405563354,0.00054514518706128,0.008792978711426258,5.754316589445807e-05,0.23393265902996063,0.017607135698199272,0.025042740628123283,0.0689554288983345,0.012075979262590408,0.020283197984099388
00000752_001.png,0.016729723662137985,0.007849462330341339,0.01036421861499548,0.00373425823636353,0.0100327143445611,0.0016647474840283394,0.014948111027479172,0.0009689109865576029,0.08319906890392303,0.008127940818667412,0.21091966331005096,0.011403815820813179,0.20449748635292053,0.008020445704460144
00003535_026.png,0.0013635981595143676,0.0003040622978005558,0.0037176301702857018,0.00017091970948968083,0.000459096219856292,0.0009188573458231986,0.0028904920909553766,1.7378401025780477e-05,0.054613884538412094,0.002733046654611826,0.16633281111717224,0.0031580643262714148,0.13987378776073456,0.0074880835600197315
00002058_022.png,0.02760215848684311,0.01500120759010315,0.009642824530601501,0.0038604780565947294,0.0159319918602705,0.0014853234170004725,0.007944358512759209,0.00029432144947350025,0.11520164459943771,0.004726854618638754,0.1550702154636383,0.008759098127484322,0.12894758582115173,0.001552591915242374
00002492_005.png,0.011291134171187878,0.0028079787734895945,0.0036832147743552923,0.0003917470166925341,0.004175148438662291,0.009521730244159698,0.00809019710868597,0.0012846500612795353,0.058231376111507416,0.00234728935174644,0.2586936354637146,0.013776550069451332,0.23559466004371643,0.006241306662559509
fake_00001200_001.png,0.005994761362671852,4.629736940842122e-05,0.00020945565483998507,1.2593727660714649e-05,0.00010096468759002164,1.2526888895081356e-05,0.9985010623931885,2.576023128142424e-08,0.000895742850843817,0.0007183942943811417,0.0007424635696224868,5.189205694478005e-05,0.0008231633109971881,1.5977069779182784e-05
00005798_000.png,0.001265826285816729,0.0017714138375595212,0.0005443862755782902,6.919226871104911e-05,0.00020113971550017595,0.0001929241552716121,0.002094284864142537,1.2298889487283304e-05,0.009673244319856167,0.004001452587544918,0.2118213027715683,0.0005431923200376332,0.13206599652767181,0.00021363339328672737
00001820_005.png,0.008409421890974045,0.0009722622926346958,0.0029111604671925306,0.0005948599427938461,0.003853410016745329,0.005283007398247719,0.0024448283948004246,0.00015095424896571785,0.046111442148685455,0.0032049627043306828,0.22759413719177246,0.007072723936289549,0.1993265599012375,0.0022862921468913555
00007762_000.png,0.09967619925737381,0.002618906321004033,0.03328908607363701,0.025477830320596695,0.08089131861925125,0.025924038141965866,0.0046394034288823605,0.00014597583503928035,0.08628512173891068,0.03173409774899483,0.060633353888988495,0.020304221659898758,0.056796491146087646,0.025026289746165276
00004831_003.png,0.026444097980856895,0.029844846576452255,0.008785879239439964,0.004245546646416187,0.04309048503637314,0.01574053056538105,0.00790273305028677,0.0003005137841682881,0.07938653230667114,0.016036279499530792,0.14074081182479858,0.023887040093541145,0.09203314036130905,0.009188083931803703
00007864_004.png,0.03086550347507,0.0038422374054789543,0.05800322815775871,0.10334441810846329,0.0246445145457983,0.002958616940304637,0.006869250908493996,5.209696610108949e-06,0.4794587194919586,0.03740296885371208,0.1182776689529419,0.007248274050652981,0.02432144805788994,0.0138132618740201
00001221_004.png,0.17083998024463654,0.00662580132484436,0.013352157548069954,0.004735213704407215,0.02482793852686882,0.009112159721553326,0.013421331532299519,0.0013051567366346717,0.08595412224531174,0.00946161337196827,0.11115904152393341,0.008868512697517872,0.1225692480802536,0.02407846413552761
00000121_002.png,0.048970092087984085,0.0032974316272884607,0.03028150275349617,0.02066708169877529,0.0768096074461937,0.007129778154194355,0.006882555317133665,0.0005642959731630981,0.19838076829910278,0.006595870479941368,0.19211141765117645,0.036822617053985596,0.18898555636405945,0.00793701782822609
00005869_001.png,0.10725968331098557,0.09038089215755463,0.02697969228029251,0.018691925331950188,0.3554988205432892,0.001828867243602872,0.018295224756002426,7.33623601263389e-05,0.17213134467601776,0.022801563143730164,0.05508652701973915,0.03585899993777275,0.02668161690235138,0.02909194305539131
fake_00001045_003.png,1.9001845430466346e-05,4.971280418430979e-07,6.757697406101215e-07,2.8009333519207757e-08,2.568174579664628e-07,1.5223771470118663e-06,0.9997925162315369,1.400322999917103e-14,0.00010194306378252804,1.1873242328874767e-05,8.91107993084006e-06,1.0943681445496622e-06,3.049615042982623e-05,2.4104355134113575e-07
00000716_002.png,0.006267217453569174,0.0017339321784675121,0.0030326726846396923,0.00022915052250027657,0.0019384882180020213,0.001898631569929421,0.014017670415341854,0.0011024305131286383,0.04278353601694107,0.003499131416901946,0.2266244739294052,0.010037285275757313,0.23474633693695068,0.0017733214190229774
00006991_002.png,0.006684148218482733,0.012135057710111141,0.002861935179680586,0.0009592327405698597,0.007760096341371536,0.018657702952623367,0.02363053895533085,0.0004172674671281129,0.029792841523885727,0.004786972887814045,0.1707245260477066,0.02897566556930542,0.14922481775283813,0.002485609846189618
00005218_002.png,0.09737227112054825,0.0003808333131019026,0.046119414269924164,0.018838288262486458,0.03707398101687431,0.0020154984667897224,0.0066055478528141975,1.7899305021273904e-05,0.17808601260185242,0.07842052727937698,0.06851179152727127,0.012591368518769741,0.030778778716921806,0.018217124044895172
00002806_005.png,0.11681462824344635,0.5736273527145386,0.01952487602829933,0.022210661321878433,0.16198192536830902,0.010510189458727837,0.005812914576381445,0.00021457446564454585,0.1546260118484497,0.007798749953508377,0.03961849585175514,0.01931692846119404,0.035508640110492706,0.00585034629330039
00000413_000.png,0.017874201759696007,0.0011012922041118145,0.010726886801421642,0.0015301635721698403,0.0038225585594773293,0.00684485025703907,0.036854322999715805,0.0007179230451583862,0.08864064514636993,0.00784716010093689,0.24803806841373444,0.015232177451252937,0.18759426474571228,0.003696261439472437
00001248_029.png,0.07715063542127609,0.0071967956610023975,0.03631807491183281,0.012265953235328197,0.40283334255218506,0.010475722141563892,0.00546798063442111,0.0006924070185050368,0.07614277303218842,0.06420216709375381,0.08678743988275528,0.12235571444034576,0.0793890729546547,0.04356563836336136
00008554_008.png,0.09437567740678787,0.0005549227353185415,0.014386865310370922,0.0006174148293212056,0.9264453649520874,6.58873250358738e-05,0.004450466483831406,3.464975088718347e-05,0.06301382929086685,0.013525860384106636,0.0362296961247921,0.21028682589530945,0.012144275940954685,0.015951791778206825
00001308_002.png,0.0025077415630221367,0.0007320137810893357,0.005565830506384373,0.0010188886662945151,0.002390626585111022,0.00037413393147289753,0.0024686018005013466,1.911881372507196e-05,0.05274543538689613,0.005807089153677225,0.19264079630374908,0.005518373101949692,0.17727838456630707,0.0013340450823307037
00000230_000.png,0.05190341919660568,0.00040964927757158875,0.006980364676564932,0.0015332411276176572,0.0013832906261086464,0.0009264828404411674,0.010737182572484016,0.00018882824224419892,0.11537449061870575,0.007076682988554239,0.17736788094043732,0.0031775832176208496,0.13275934755802155,0.0015334185445681214
fake_00001570_000.png,9.197779036185239e-07,9.058418982021976e-06,3.117988001122285e-07,1.9831157160865587e-08,5.088947574449776e-08,1.78205645795515e-08,0.9999666213989258,1.6379069483611505e-16,3.861478762701154e-05,1.0811451147674234e-06,6.8142021518724505e-06,1.3535988330204418e-07,2.0327328456914984e-05,7.39335348498571e-08
00000462_000.png,0.02556885965168476,0.0066473097540438175,0.028063757345080376,0.006266216281801462,0.016516802832484245,0.043329622596502304,0.01509221363812685,0.002814354607835412,0.12434715032577515,0.018901126459240913,0.19878429174423218,0.04227583482861519,0.16490162909030914,0.038700640201568604
00004209_000.png,0.11243950575590134,0.006752766203135252,0.006962892133742571,0.0023341309279203415,0.0242155808955431,0.011924040503799915,0.04298174008727074,0.0009163900394923985,0.0372743122279644,0.012504398822784424,0.10175058245658875,0.013869973830878735,0.0828898698091507,0.004462413024157286
00006495_002.png,0.030829723924398422,0.007305098231881857,0.006192869506776333,0.003572521498426795,0.021993378177285194,0.037020426243543625,0.004466719459742308,0.00031097972532734275,0.05429444462060928,0.012015159241855145,0.12504510581493378,0.015161627903580666,0.10191064327955246,0.038789525628089905
00000240_000.png,0.04720597341656685,0.8926266431808472,0.010193556547164917,0.006316219922155142,0.21537168323993683,0.01237444020807743,0.028942035511136055,0.00038925508852116764,0.09158085286617279,0.009930434636771679,0.034950707107782364,0.04313480481505394,0.023283937945961952,0.002347825327888131
00002407_001.png,0.01239579264074564,0.0003503281914163381,0.0022194129414856434,0.0002322900400031358,0.035113606601953506,0.016236988827586174,0.03319571539759636,0.0040322765707969666,0.018382687121629715,0.004118676297366619,0.2763105630874634,0.08806612342596054,0.32825255393981934,0.009146582335233688
00006679_009.png,0.08076533675193787,0.00777725363150239,0.02850963920354843,0.03614082559943199,0.02556232362985611,0.005351158324629068,0.0053932033479213715,3.1102630600798875e-05,0.198165625333786,0.02589219994843006,0.06503935903310776,0.00815148651599884,0.03616148978471756,0.031021593138575554
00000627_000.png,0.11576926708221436,0.00030045676976442337,0.006657540798187256,0.0018223007209599018,0.0029965403955429792,0.0012156142620369792,0.001182069885544479,0.00016890396364033222,0.04970609396696091,0.018971003592014313,0.1328103244304657,0.0009112430270761251,0.11107554286718369,0.0021294429898262024
00006912_006.png,0.029123881831765175,0.14147637784481049,0.009103076532483101,0.011097569949924946,0.025670165196061134,0.0014038138324394822,0.00294687831774354,2.2461897970060818e-05,0.062328971922397614,0.005951187573373318,0.054257117211818695,0.003853646107017994,0.034988757222890854,0.003413383848965168
00005643_004.png,0.4427151679992676,0.012899849563837051,0.11237286031246185,0.05413488298654556,0.24096010625362396,0.0017166604520753026,0.0048249890096485615,5.4066582379164174e-05,0.43315935134887695,0.042720016092061996,0.04493483901023865,0.007820745930075645,0.014604570344090462,0.007946805097162724
00005539_004.png,0.35472846031188965,0.0008585643372498453,0.05577603727579117,0.002723096404224634,0.31130075454711914,0.017301401123404503,0.031004223972558975,0.0016376200364902616,0.17265082895755768,0.029586493968963623,0.06775309890508652,0.13172709941864014,0.05200170353055,0.2604769468307495
00001362_011.png,0.0688638761639595,0.027129532769322395,0.05499008297920227,0.04745316505432129,0.07285154610872269,0.006038326304405928,0.016302861273288727,0.0012452543014660478,0.20506159961223602,0.013284420594573021,0.13474765419960022,0.0292925126850605,0.12774571776390076,0.0069374521262943745
00001881_000.png,0.015815608203411102,0.002029735827818513,0.005410211160778999,0.0013396994909271598,0.01304624043405056,0.005538029130548239,0.013505453243851662,0.000923834799323231,0.05047566071152687,0.016425728797912598,0.23675207793712616,0.020743127912282944,0.19233156740665436,0.0010563194518908858
00007193_001.png,0.16338948905467987,0.0072876522317528725,0.11831477284431458,0.062096696346998215,0.48407331109046936,0.007256620097905397,0.0023258619476109743,8.133498340612277e-05,0.24892963469028473,0.05730775371193886,0.048723503947257996,0.03422702103853226,0.029120123013854027,0.026076888665556908
00007339_008.png,0.062142062932252884,0.00108804227784276,0.010107018053531647,0.0017276410944759846,0.9570632576942444,0.0001166472866316326,0.00762306060642004,2.965404564747587e-05,0.05583442747592926,0.023744605481624603,0.05414019152522087,0.19390816986560822,0.016042999923229218,0.05337301641702652
00001230_006.png,0.01970101334154606,0.0009708218858577311,0.010303616523742676,0.002103301929309964,0.002027296693995595,0.0011494637001305819,0.006641433574259281,0.00022858446754980832,0.14725808799266815,0.003905804827809334,0.19413402676582336,0.0049009970389306545,0.16864719986915588,0.0023037646897137165
00005899_000.png,0.0062627969309687614,5.518149919225834e-05,0.006222519092261791,0.00035703254980035126,0.002016543410718441,0.0016974587924778461,0.006231433711946011,1.1572867151699029e-05,0.04671981558203697,0.016991320997476578,0.14794513583183289,0.00815434381365776,0.08205460757017136,0.0022110119462013245
00001301_017.png,0.07879101485013962,0.005150127690285444,0.13276152312755585,0.1784805953502655,0.19041667878627777,0.0033031709026545286,0.001211808412335813,1.098720713343937e-05,0.451205313205719,0.032638102769851685,0.06359618157148361,0.00836583599448204,0.026858296245336533,0.011382036842405796
fake_00000206_000.png,2.0434325051610358e-05,1.293784521294583e-06,5.201589374337345e-06,1.2851563724325388e-07,6.649611350439955e-07,2.3602747489803733e-07,0.9996578693389893,4.447947218877424e-12,0.00012023331510135904,5.5947522923815995e-05,0.00027845727163366973,1.026164409267949e-05,0.00037795378011651337,9.773445981409168e-07
00008275_004.png,0.04728185012936592,0.08261798322200775,0.01350759994238615,0.009861084632575512,0.07900920510292053,0.009607406333088875,0.014580454677343369,0.003098316490650177,0.08813787251710892,0.2013697475194931,0.2078227698802948,0.03526725992560387,0.08375006169080734,0.029474155977368355
00005737_002.png,0.010597028769552708,0.00021649987320415676,0.015229587443172932,0.002575593302026391,0.005248230881989002,0.0019019634928554296,0.01559296902269125,0.00012020982103422284,0.1565948873758316,0.009200146421790123,0.22755999863147736,0.018257005140185356,0.14879116415977478,0.00388813903555274
00008362_003.png,0.07494567334651947,0.015024369582533836,0.013128380291163921,0.0143149858340621,0.013332659378647804,0.0007925326935946941,0.0029055520426481962,2.6129197067348287e-05,0.08630646765232086,0.008263489231467247,0.0795692503452301,0.0013244879664853215,0.05991183593869209,0.013177895918488503
00001413_001.png,0.0016982160741463304,0.0017427349230274558,0.0031234673224389553,0.0005657815490849316,0.0015118164010345936,0.0004277926927898079,0.005520139820873737,3.4831566154025495e-05,0.06946989893913269,0.0013887110399082303,0.2745543122291565,0.004305270966142416,0.2375905066728592,0.0014969647163525224
fake_00002225_000.png,0.019097864627838135,0.00382440909743309,0.007224106229841709,0.0033365818671882153,0.02411176636815071,0.0035254128742963076,0.3267800211906433,1.6234421309491154e-06,0.05219945311546326,0.0053522828966379166,0.02604317106306553,0.0035507811699062586,0.020365005359053612,0.019575808197259903
00005755_000.png,0.0015766863944008946,0.0003538033342920244,0.0007806463981978595,2.4200173356803134e-05,0.00019970627909060568,0.000252894387813285,0.013485976494848728,1.4428444956138264e-05,0.01837887614965439,0.004450508393347263,0.1441918909549713,0.0010744112078100443,0.1312834471464157,0.00038946111453697085
00001306_000.png,0.0036421918775886297,0.0005600500735454261,0.0027069896459579468,0.00036827230360358953,0.0028832941316068172,0.001968594267964363,0.024410732090473175,2.274336111440789e-05,0.022034041583538055,0.012862143106758595,0.1409350335597992,0.014789298176765442,0.09299524873495102,0.00041911337757483125
00006481_007.png,0.10586841404438019,0.30958080291748047,0.01863151602447033,0.011132868938148022,0.06399818509817123,0.001548982341773808,0.003203480737283826,1.5052974049467593e-05,0.12197078764438629,0.010451357811689377,0.02414109744131565,0.0032091177999973297,0.011478222906589508,0.0034983931109309196
00007558_002.png,0.296536922454834,0.002466953359544277,0.03454805910587311,0.041424673050642014,0.021100908517837524,0.007025397382676601,0.004842189606279135,9.256409975932911e-05,0.1809350699186325,0.019657811149954796,0.06579765677452087,0.0025088295806199312,0.04601780325174332,0.012093821540474892
00001983_000.png,0.0022470185067504644,0.000570159696508199,0.0007926305406726897,0.00016725578461773694,0.0014088461175560951,0.0016584518598392606,0.004895755089819431,7.3158962550223805e-06,0.00989083293825388,0.00388733739964664,0.12096213549375534,0.005705842282623053,0.10725471377372742,0.0008272466948255897
00003058_002.png,0.04775126650929451,0.22409462928771973,0.01883186213672161,0.014622937887907028,0.06865113973617554,0.03272479772567749,0.017299268394708633,0.00047548997099511325,0.0657634288072586,0.020657837390899658,0.0732908770442009,0.033426910638809204,0.06387490779161453,0.007347718812525272
00003072_001.png,0.02791602723300457,0.0008212790125980973,0.05519601330161095,0.051778584718704224,0.043869443237781525,0.004445913713425398,0.00837552547454834,1.9374065232113935e-05,0.2707132399082184,0.017217101529240608,0.1958371102809906,0.00969377625733614,0.07450279593467712,0.0073676458559930325
00001847_006.png,0.024376187473535538,0.007569521199911833,0.03385867923498154,0.03318418934941292,0.01532679982483387,0.011589116416871548,0.01466368231922388,8.121097926050425e-05,0.189656600356102,0.01702050492167473,0.16643494367599487,0.009829818271100521,0.09843387454748154,0.03135286644101143
00001286_005.png,0.013898027129471302,0.0275056641548872,0.04618137329816818,0.05031647905707359,0.031290389597415924,0.01842893660068512,0.011464154347777367,3.0864182917866856e-05,0.3352457284927368,0.01757219061255455,0.15056553483009338,0.0214044488966465,0.058193739503622055,0.03659572824835777
00004797_001.png,0.002482430310919881,0.0006319184903986752,0.006271513178944588,0.0005639316514134407,0.0011962474090978503,0.002145045902580023,0.01011229120194912,4.577542858896777e-05,0.0716647356748581,0.0025737881660461426,0.1919851452112198,0.009023698978126049,0.1583438664674759,0.003413387108594179
00006298_004.png,0.22443415224552155,0.002836199477314949,0.026493579149246216,0.005530009511858225,0.48977789282798767,0.0006311857141554356,0.004686906933784485,9.823963773669675e-05,0.12236199527978897,0.02278130128979683,0.04343843460083008,0.015740470960736275,0.018273714929819107,0.009176765568554401
00001019_004.png,0.022016359493136406,0.008996084332466125,0.006698870565742254,0.0029272674582898617,0.012567155063152313,0.00820843130350113,0.01300722360610962,0.006640751380473375,0.08067775517702103,0.005192579701542854,0.3329756259918213,0.02007654495537281,0.3209492862224579,0.0016484720399603248
00004949_000.png,0.04546967148780823,0.0013962647644802928,0.0103441271930933,0.0010952912271022797,0.04494498670101166,0.004126654472202063,0.014944910071790218,0.0016738461563363671,0.05850131809711456,0.0339650958776474,0.22521446645259857,0.03299669548869133,0.12594687938690186,0.004590594209730625
00008701_013.png,0.06913330405950546,0.006866938434541225,0.07089001685380936,0.050073880702257156,0.28149494528770447,0.005998521577566862,0.0041396101005375385,1.2124369277444202e-05,0.297412246465683,0.01681983470916748,0.03966332599520683,0.023177452385425568,0.02185477502644062,0.018113380298018456
00001624_000.png,0.009874633513391018,0.003207374829798937,0.005939430557191372,0.002313740085810423,0.007280225399881601,0.0038256540428847075,0.027507537975907326,0.00014818254567217082,0.047189708799123764,0.009821765124797821,0.18286238610744476,0.013439953327178955,0.13384796679019928,0.0015274951001629233
00006192_003.png,0.023214833810925484,0.0003462387539912015,0.026181727647781372,0.002909089671447873,0.1326175034046173,0.004523831885308027,0.08696369081735611,0.0002868699375540018,0.12473073601722717,0.016812771558761597,0.1334112137556076,0.22186173498630524,0.12056679278612137,0.15380924940109253
00000065_000.png,0.011134570464491844,0.00041329735540784895,0.005192953627556562,0.0006201273063197732,0.008647782728075981,0.015862280502915382,0.010389044880867004,0.00027799676172435284,0.046396367251873016,0.008384401910007,0.20407803356647491,0.025299567729234695,0.18332770466804504,0.006850091274827719
00002507_001.png,0.010536505840718746,0.025042448192834854,0.002854424063116312,0.0016278318362310529,0.0017856190679594874,0.0012216473696753383,0.0017082211561501026,0.0016119719948619604,0.0359371080994606,0.005586258135735989,0.20717987418174744,0.0014913645572960377,0.20065724849700928,0.0017805438255891204
00008362_024.png,0.058378372341394424,0.008179383352398872,0.1321350336074829,0.19582746922969818,0.25832247734069824,0.0019469034159556031,0.00474189966917038,3.3546946269780165e-06,0.4482569098472595,0.010003682225942612,0.04287077113986015,0.010395316407084465,0.024890974164009094,0.013225876726210117
00002237_001.png,0.02100398950278759,0.0012115879217162728,0.005350511521100998,0.0012852607760578394,0.03987511619925499,0.011983145959675312,0.03112061507999897,0.000606785761192441,0.023045577108860016,0.024296628311276436,0.1505938619375229,0.06502127647399902,0.13919861614704132,0.0035127431619912386
00007285_003.png,0.19875547289848328,0.0019223878625780344,0.0721113309264183,0.03303040564060211,0.12192462384700775,0.0012575573055073619,0.001010309555567801,5.329829582478851e-05,0.1564875841140747,0.03009158745408058,0.0616060271859169,0.005360092036426067,0.03756672516465187,0.0014015884371474385
00009165_000.png,0.003397849155589938,0.0006605509552173316,0.0010715879034250975,0.0001444280642317608,0.001880680792964995,0.004383680876344442,0.005875066854059696,0.00016996457998175174,0.018364131450653076,0.0022668291348963976,0.2382694035768509,0.009018157608807087,0.24130280315876007,0.0008199563017114997
00007979_002.png,0.08408628404140472,0.0005281820194795728,0.004320967011153698,0.0032730631064623594,0.0023366673849523067,0.002303886227309704,0.00308995065279305,6.471378583228216e-05,0.028968876227736473,0.008984910324215889,0.08887854218482971,0.001961303176358342,0.08493859320878983,0.0015176869928836823
